ClaimNumber,UltimateIncurredClaimCost
WC8145235,11137.326388420312
WC2005111,3950.63917966219
WC6899143,25711.061411071536
WC5502023,616.4446740676557
WC4785156,6136.722612192908
WC7296554,8984.914191760417
WC9274579,37648.98262906809
WC7580073,933.3176369241154
WC5186430,9359.70195808817
WC8599800,46128.628553184244
WC8714609,4153.818077078935
WC7379178,12166.272890505525
WC8450357,11064.689346180381
WC3308035,1875.0457671576976
WC4536177,8452.537533249266
WC8699463,41058.27166026069
WC5549096,9515.748367989678
WC1635536,8866.896481562675
WC6913326,986.1740073724939
WC9531491,62913.98134352646
WC7455291,23472.2378503507
WC4057459,1566.0136871055115
WC7798575,1851.747363742524
WC7590457,2539.7852405894523
WC1632165,2609.690755220087
WC8519356,1054.2914858532893
WC2065068,7094.713958028734
WC4335430,10938.757071460499
WC9445451,40304.84356093975
WC3256372,8891.029304446622
WC5709145,4019.408179198832
WC3137116,1628.1427024432548
WC4841325,17807.22551761865
WC2498710,539.2106432332699
WC4290320,1730.3095627003056
WC7589093,907.0828680490744
WC8834321,34466.36857448848
WC3625998,8935.899746055225
WC2848620,4455.323429763676
WC4577247,10485.508021568308
WC9550918,10944.401741636828
WC5114658,6544.401042028163
WC9747430,3456.91819447954
WC9704827,20586.584522349585
WC6191706,8585.974358923364
WC7199719,909.4817291045102
WC2597191,1456.4462242180077
WC4708693,2602.3950624638032
WC3507480,9282.489199394573
WC5498563,29319.838318335143
WC7463909,36864.87795315693
WC7781428,12375.505448809083
WC2540319,9504.741829233211
WC3915401,1071.8739256433782
WC9744996,18522.730517337463
WC7673058,10248.810186478968
WC8020764,25572.05230453482
WC6992505,26514.670599842008
WC7448575,29059.68118280207
WC2270168,5402.296457197479
WC3156995,4627.910194531759
WC3565306,4335.291257945097
WC3652985,1509.8209832298376
WC3200876,2170.2885180303756
WC7293940,12031.184171872577
WC5434381,927.1671502962959
WC5182935,976.8895481337513
WC8984236,2816.456583893879
WC5260128,2329.8792342277893
WC3081731,420.5333522927333
WC2885510,1899.5845402711304
WC4954252,15906.92116255392
WC5139568,382.4823664884286
WC2720157,7263.662540411763
WC4482879,11193.514609574837
WC4481046,1746.7102419869934
WC7210872,10582.991357720766
WC8271988,37708.112353653836
WC9858399,52553.75567108053
WC7425192,14907.375801826181
WC8133442,12561.406976389308
WC5776936,4974.452807351482
WC5789635,356.88665939062747
WC5994132,584.5423451384279
WC7878418,6157.08053583463
WC8946407,14635.045254255192
WC7237671,1004.1150322631394
WC9292233,905.1685063362106
WC5563152,747.1029628157963
WC6999824,3079.918157562504
WC7158474,12019.102175344917
WC7901187,30206.955945440215
WC2018130,7944.813248027065
WC7875484,1109.4464778133802
WC4100126,5358.62948673081
WC7232597,40815.492512479585
WC2603789,459.5446214910989
WC8290625,6621.076865763235
WC9114830,15577.800344559364
WC9892813,8654.636042540014
WC6187884,12531.953428848998
WC3286294,8469.29351719408
WC7626485,11578.503172306924
WC2346466,8672.12171786548
WC6530383,2882.008305204038
WC5349665,652.8428181094677
WC9073722,14554.650889024831
WC9490352,16580.766878153074
WC4183946,109581.43630366024
WC9604270,1711.9245785291764
WC4934104,5685.463494914786
WC2170662,737.8778266063149
WC3909945,1650.2753488129576
WC8267019,10835.04137333677
WC2385949,957.719624812751
WC1782179,3345.8070257715367
WC6057560,9811.502295058015
WC7153701,971.8824288788062
WC6625456,10375.91435235226
WC8661266,13355.00854583238
WC4044464,11105.252726971485
WC2171914,14676.491329109516
WC5555523,129.8763033241312
WC3757021,4352.322121520822
WC1788310,686.4659115300238
WC9267204,46963.622158811406
WC8629180,1421.2103004897322
WC5650598,11623.237758640842
WC5891345,8546.312208117542
WC9431653,4261.354443100616
WC7709327,3165.4832715309058
WC4395443,7742.030303679505
WC4309473,6576.011485160669
WC5277889,7751.847211315617
WC9934334,83573.99714115099
WC3386481,2266.7250821042426
WC3511435,1010.6259716385874
WC4349008,390.6464464798914
WC9282251,62200.03460299648
WC7762534,747.1955494906173
WC9068653,1650.2677866475378
WC3001167,4128.102960834402
WC4395310,3515.1516854093875
WC7940146,3805.13051976483
WC9552916,63459.351519577285
WC3196365,16780.032223820614
WC3058871,1760.1506115852421
WC5304068,1792.3987062552123
WC3923732,2205.123857727011
WC6964114,1572.911463921549
WC3955649,7832.075369641255
WC2406079,8293.850808714482
WC8514282,2798.825681822447
WC7525323,11485.730434818328
WC8807317,1834.9298453112747
WC7681004,851.9089609721018
WC4638060,15670.001951026235
WC7701879,1103.192551782865
WC6171652,2018.4747737451012
WC2981685,5303.187267891776
WC8642518,6758.2106375184
WC9633103,48220.36255237918
WC4330296,1078.53084850833
WC4015533,1377.8007853382567
WC9430601,14646.348048460957
WC8906870,39626.48275407163
WC9131806,35182.438841592906
WC9553675,21085.23802153043
WC2915916,2061.312892259091
WC2858046,6632.976628453803
WC6897859,47205.641079554334
WC2069734,5850.704929578591
WC6330192,4813.852776979103
WC7160100,10608.599098069157
WC6051801,32424.354043583615
WC2277714,1674.6543228732185
WC3544803,8910.660565247797
WC4000859,10087.990301751594
WC7879063,18456.027077356346
WC5949618,2167.8855844582604
WC8990992,1973.338296732576
WC3114012,2894.859817290098
WC9592752,83261.33379611852
WC4842112,5972.806359172898
WC8777856,27828.73339329696
WC9701805,8195.41396986715
WC5591632,10981.62298962985
WC5466107,51.62399927782156
WC6883310,11916.36686210899
WC2255857,4036.6183346852667
WC5845556,3819.399457468006
WC9938329,50221.18970044063
WC2635887,4666.3663528718425
WC5897665,9983.843464837611
WC7945354,9859.856309888579
WC7432422,18642.621363119906
WC2316902,7953.391747159296
WC8311096,16095.87504049004
WC3991355,3134.8821835149447
