ClaimNumber,UltimateIncurredClaimCost
WC8145235,11284.305418734237
WC2005111,4009.3725770655506
WC6899143,26621.301957553926
WC5502023,349.2514728366663
WC4785156,6354.034114523478
WC7296554,9061.983980762736
WC9274579,36710.04389717666
WC7580073,777.05722228147
WC5186430,8945.797898634459
WC8599800,46947.08210308939
WC8714609,3745.1003590210794
WC7379178,11878.310737604219
WC8450357,10068.340600332805
WC3308035,1779.2459134320204
WC4536177,8006.328214045916
WC8699463,40776.28459556821
WC5549096,9857.799262414477
WC1635536,8066.174544286617
WC6913326,838.4482618261833
WC9531491,59163.72256598647
WC7455291,23170.77373324559
WC4057459,2291.5197192795526
WC7798575,2541.914149947025
WC7590457,3493.7975988239937
WC1632165,2426.1029652683537
WC8519356,797.9885866688818
WC2065068,7318.6597629105745
WC4335430,11246.793855064341
WC9445451,40012.19202904254
WC3256372,8510.479774474736
WC5709145,3581.0475967269867
WC3137116,1177.3075082200203
WC4841325,20601.27900560015
WC2498710,233.6609622938759
WC4290320,1335.1595812273893
WC7589093,908.6793907397265
WC8834321,34369.2760030801
WC3625998,8185.743935210586
WC2848620,4916.902867312926
WC4577247,10543.948985644027
WC9550918,10295.834872368176
WC5114658,7644.687334945278
WC9747430,2884.753287712963
WC9704827,20967.707075539274
WC6191706,7702.527673478171
WC7199719,771.17715275389
WC2597191,1284.699482118055
WC4708693,3519.5414544590158
WC3507480,8502.450254572926
WC5498563,30356.948757076447
WC7463909,39699.61181392336
WC7781428,13443.471641729218
WC2540319,11872.113017027152
WC3915401,818.4772257783055
WC9744996,21815.880104249645
WC7673058,9330.264493551107
WC8020764,24017.64145952258
WC6992505,26508.47071781634
WC7448575,29466.434715175074
WC2270168,5941.577911830966
WC3156995,4987.599500201509
WC3565306,5152.8304043786575
WC3652985,1284.780069209954
WC3200876,2023.541308289653
WC7293940,11738.342311637878
WC5434381,669.0407285349407
WC5182935,894.3945818149201
WC8984236,3431.5444225106694
WC5260128,2203.0383676405268
WC3081731,216.51001475254986
WC2885510,1902.9894835543507
WC4954252,16789.578491564153
WC5139568,102.88644603765846
WC2720157,7137.271000101738
WC4482879,10473.422582964227
WC4481046,1241.6141565319951
WC7210872,10402.358526210395
WC8271988,37521.47468941178
WC9858399,56579.72689666816
WC7425192,14963.707130541114
WC8133442,11931.298806755209
WC5776936,4901.417752420081
WC5789635,-74.57729168600453
WC5994132,440.943860287487
WC7878418,7929.70876278719
WC8946407,14378.221165284373
WC7237671,550.0891585107761
WC9292233,252.6620751395204
WC5563152,484.40154975391965
WC6999824,3171.5580574205455
WC7158474,11988.134956415712
WC7901187,29664.16284146403
WC2018130,7402.6200260230535
WC7875484,900.9261402501708
WC4100126,5087.591264684212
WC7232597,37674.48337871887
WC2603789,292.0440821514128
WC8290625,6160.800374209311
WC9114830,15572.757344787557
WC9892813,9724.654800716224
WC6187884,11745.688303282714
WC3286294,7847.097240895079
WC7626485,11753.522521138811
WC2346466,8268.839557560854
WC6530383,2694.6394392503175
WC5349665,500.9051541556376
WC9073722,14633.150537483116
WC9490352,19317.43820730007
WC4183946,104346.77369428184
WC9604270,1458.742919512159
WC4934104,5414.86692961122
WC2170662,532.4501828227034
WC3909945,1528.152096509218
WC8267019,9698.40670720896
WC2385949,764.2798464444998
WC1782179,3643.788774945647
WC6057560,9761.392984003418
WC7153701,847.1070832975839
WC6625456,10754.496577685035
WC8661266,13178.897604920685
WC4044464,11034.627742810993
WC2171914,15158.850173949475
WC5555523,-196.98989851877283
WC3757021,5025.264087555848
WC1788310,2572.8963581917715
WC9267204,37542.1992026504
WC8629180,963.052791533807
WC5650598,11451.497003285154
